strength,weight_capacity,biodegradability_score,recyclability_percentage,fragility_level,strength_weight_product,strength_weight_ratio,eco_quality_score,material_eco_strength,weight_fragility_interaction,weight_squared,strength_squared,biodegradability_squared,material_bagasse,material_bamboo,material_glass,material_jute,material_metal,material_paper,material_plastic,shipping_Air,shipping_Ground
44.0,6.1,0.98,85.5,1.0,268.4,7.096774193548388,0.9175,43.12,6.1,37.209999999999994,1936.0,0.9603999999999999,False,False,False,False,False,True,False,False,True
45.0,7.4,0.94,78.9,3.0,333.0,6.0,0.8645,42.3,22.200000000000003,54.760000000000005,2025.0,0.8835999999999999,False,False,False,True,False,False,False,True,False
48.0,6.7,0.87,67.6,1.0,321.6,7.0588235294117645,0.7729999999999999,41.76,6.7,44.89,2304.0,0.7569,False,True,False,False,False,False,False,False,True
86.0,13.7,0.03,88.3,1.0,1178.2,6.231884057971015,0.4565,2.58,13.7,187.68999999999997,7396.0,0.0009,False,False,True,False,False,False,False,False,True
58.0,10.9,0.79,70.8,1.0,632.2,5.2727272727272725,0.749,45.82,10.9,118.81,3364.0,0.6241000000000001,False,True,False,False,False,False,False,False,True
59.0,10.1,0.21,31.7,2.0,595.9,5.784313725490197,0.2635,12.389999999999999,20.2,102.00999999999999,3481.0,0.04409999999999999,False,False,False,False,False,False,True,False,True
32.0,6.0,0.86,79.0,2.0,192.0,5.245901639344263,0.825,27.52,12.0,36.0,1024.0,0.7395999999999999,False,False,False,False,False,True,False,False,True
84.0,14.0,0.0,88.6,3.0,1176.0,5.957446808510638,0.44299999999999995,0.0,42.0,196.0,7056.0,0.0,False,False,False,False,True,False,False,True,False
84.0,15.6,0.02,89.5,2.0,1310.3999999999999,5.35031847133758,0.4575,1.68,31.2,243.35999999999999,7056.0,0.0004,False,False,True,False,False,False,False,False,True
70.0,9.9,0.01,79.0,3.0,693.0,7.0,0.4,0.7000000000000001,29.700000000000003,98.01,4900.0,0.0001,False,False,True,False,False,False,False,True,False
74.0,12.6,0.07,53.0,1.0,932.4,5.826771653543307,0.30000000000000004,5.180000000000001,12.6,158.76,5476.0,0.004900000000000001,False,False,False,False,False,False,True,False,True
46.0,6.8,0.9,88.6,2.0,312.8,6.666666666666667,0.893,41.4,13.6,46.239999999999995,2116.0,0.81,True,False,False,False,False,False,False,False,True
79.0,14.8,0.25,43.6,2.0,1169.2,5.302013422818792,0.34299999999999997,19.75,29.6,219.04000000000002,6241.0,0.0625,False,False,False,False,False,False,True,False,True
40.0,5.4,0.87,76.1,1.0,216.0,7.2727272727272725,0.8154999999999999,34.8,5.4,29.160000000000004,1600.0,0.7569,False,False,False,False,False,True,False,False,True
56.0,10.4,0.88,82.5,2.0,582.4,5.333333333333333,0.8525,49.28,20.8,108.16000000000001,3136.0,0.7744,False,True,False,False,False,False,False,False,True
52.0,5.7,0.9,91.8,1.0,296.40000000000003,8.965517241379311,0.909,46.800000000000004,5.7,32.49,2704.0,0.81,False,False,False,False,False,True,False,False,True
39.0,6.0,0.96,89.1,2.0,234.0,6.39344262295082,0.9255,37.44,12.0,36.0,1521.0,0.9216,False,False,False,False,False,True,False,False,True
73.0,12.1,0.11,38.0,3.0,883.3,5.983606557377049,0.245,8.03,36.3,146.41,5329.0,0.0121,False,False,False,False,False,False,True,True,False
40.0,6.6,0.75,85.0,1.0,264.0,5.970149253731344,0.8,30.0,6.6,43.559999999999995,1600.0,0.5625,False,True,False,False,False,False,False,False,True
68.0,9.4,0.02,92.8,1.0,639.2,7.157894736842105,0.474,1.36,9.4,88.36000000000001,4624.0,0.0004,False,False,True,False,False,False,False,False,True
93.0,13.5,0.0,94.5,3.0,1255.5,6.838235294117648,0.4725,0.0,40.5,182.25,8649.0,0.0,False,False,False,False,True,False,False,True,False
39.0,6.9,0.96,75.5,2.0,269.1,5.571428571428571,0.8574999999999999,37.44,13.8,47.61000000000001,1521.0,0.9216,False,False,False,False,False,True,False,False,True
33.0,4.9,0.91,91.3,2.0,161.70000000000002,6.6,0.9115,30.03,9.8,24.010000000000005,1089.0,0.8281000000000001,False,False,False,False,False,True,False,False,True
75.0,12.0,0.19,52.3,1.0,900.0,6.198347107438017,0.35650000000000004,14.25,12.0,144.0,5625.0,0.0361,False,False,False,False,False,False,True,False,True
88.0,14.4,0.0,79.0,1.0,1267.2,6.068965517241379,0.395,0.0,14.4,207.36,7744.0,0.0,False,False,False,False,True,False,False,False,True
52.0,9.3,0.19,44.9,2.0,483.6,5.531914893617021,0.3195,9.88,18.6,86.49000000000001,2704.0,0.0361,False,False,False,False,False,False,True,False,True
49.0,7.3,0.99,87.0,1.0,357.7,6.621621621621622,0.9299999999999999,48.51,7.3,53.29,2401.0,0.9801,True,False,False,False,False,False,False,False,True
40.0,7.9,0.96,76.3,2.0,316.0,5.0,0.8614999999999999,38.4,15.8,62.410000000000004,1600.0,0.9216,False,False,False,False,False,True,False,False,True
48.0,8.5,0.95,82.3,2.0,408.0,5.5813953488372094,0.8865,45.599999999999994,17.0,72.25,2304.0,0.9025,False,False,False,False,False,True,False,False,True
58.0,11.0,0.86,82.2,1.0,638.0,5.225225225225225,0.841,49.88,11.0,121.0,3364.0,0.7395999999999999,False,True,False,False,False,False,False,False,True
40.0,6.9,0.82,67.5,2.0,276.0,5.714285714285714,0.7475,32.8,13.8,47.61000000000001,1600.0,0.6723999999999999,False,True,False,False,False,False,False,False,True
52.0,7.9,0.88,65.7,2.0,410.8,6.5,0.7685,45.76,15.8,62.410000000000004,2704.0,0.7744,False,True,False,False,False,False,False,False,True
38.0,5.7,0.92,73.1,2.0,216.6,6.551724137931035,0.8255,34.96,11.4,32.49,1444.0,0.8464,False,False,False,True,False,False,False,False,True
57.0,10.0,0.17,42.5,2.0,570.0,5.643564356435644,0.2975,9.690000000000001,20.0,100.0,3249.0,0.028900000000000006,False,False,False,False,False,False,True,False,True
56.0,11.1,0.25,28.5,3.0,621.6,5.0,0.26749999999999996,14.0,33.3,123.21,3136.0,0.0625,False,False,False,False,False,False,True,True,False
53.0,8.4,0.99,91.1,2.0,445.20000000000005,6.235294117647059,0.9504999999999999,52.47,16.8,70.56,2809.0,0.9801,False,False,False,False,False,True,False,False,True
89.0,13.6,0.0,95.2,3.0,1210.3999999999999,6.496350364963504,0.47600000000000003,0.0,40.8,184.95999999999998,7921.0,0.0,False,False,False,False,True,False,False,True,False
48.0,8.4,0.24,49.2,1.0,403.20000000000005,5.647058823529412,0.366,11.52,8.4,70.56,2304.0,0.0576,False,False,False,False,False,False,True,False,True
42.0,6.5,0.96,82.0,2.0,273.0,6.363636363636364,0.8899999999999999,40.32,13.0,42.25,1764.0,0.9216,True,False,False,False,False,False,False,False,True
41.0,6.9,0.91,79.0,1.0,282.90000000000003,5.857142857142857,0.8500000000000001,37.31,6.9,47.61000000000001,1681.0,0.8281000000000001,True,False,False,False,False,False,False,False,True
38.0,7.6,0.91,83.3,2.0,288.8,4.935064935064935,0.8714999999999999,34.58,15.2,57.76,1444.0,0.8281000000000001,True,False,False,False,False,False,False,False,True
53.0,7.8,0.96,92.7,1.0,413.4,6.708860759493671,0.9435,50.879999999999995,7.8,60.839999999999996,2809.0,0.9216,False,False,False,False,False,True,False,False,True
41.0,7.2,0.98,69.4,3.0,295.2,5.616438356164384,0.837,40.18,21.6,51.84,1681.0,0.9603999999999999,False,False,False,True,False,False,False,True,False
79.0,13.6,0.12,37.5,3.0,1074.3999999999999,5.766423357664234,0.2475,9.48,40.8,184.95999999999998,6241.0,0.0144,False,False,False,False,False,False,True,True,False
49.0,8.4,0.97,79.0,1.0,411.6,5.764705882352941,0.88,47.53,8.4,70.56,2401.0,0.9409,True,False,False,False,False,False,False,False,True
31.0,6.0,0.94,86.3,2.0,186.0,5.081967213114754,0.9015,29.139999999999997,12.0,36.0,961.0,0.8835999999999999,True,False,False,False,False,False,False,False,True
36.0,5.7,0.99,85.6,3.0,205.20000000000002,6.206896551724138,0.923,35.64,17.1,32.49,1296.0,0.9801,True,False,False,False,False,False,False,True,False
34.0,5.2,0.96,87.5,2.0,176.8,6.415094339622642,0.9175,32.64,10.4,27.040000000000003,1156.0,0.9216,True,False,False,False,False,False,False,False,True
48.0,8.0,0.94,94.4,1.0,384.0,5.9259259259259265,0.942,45.12,8.0,64.0,2304.0,0.8835999999999999,False,False,False,False,False,True,False,False,True
50.0,9.6,0.88,78.4,1.0,480.0,5.154639175257732,0.8320000000000001,44.0,9.6,92.16,2500.0,0.7744,False,True,False,False,False,False,False,False,True
41.0,7.7,0.78,66.5,1.0,315.7,5.256410256410256,0.7225,31.98,7.7,59.290000000000006,1681.0,0.6084,False,True,False,False,False,False,False,False,True
42.0,7.6,0.98,68.3,1.0,319.2,5.454545454545455,0.8314999999999999,41.16,7.6,57.76,1764.0,0.9603999999999999,False,False,False,True,False,False,False,False,True
56.0,9.0,0.83,77.0,1.0,504.0,6.153846153846154,0.8,46.48,9.0,81.0,3136.0,0.6889,False,True,False,False,False,False,False,False,True
53.0,8.6,0.88,83.8,2.0,455.79999999999995,6.0919540229885065,0.859,46.64,17.2,73.96,2809.0,0.7744,False,True,False,False,False,False,False,False,True
51.0,8.7,0.92,90.5,3.0,443.7,5.795454545454546,0.9125000000000001,46.92,26.099999999999998,75.68999999999998,2601.0,0.8464,False,False,False,False,False,True,False,True,False
39.0,6.2,0.97,79.0,1.0,241.8,6.190476190476191,0.88,37.83,6.2,38.440000000000005,1521.0,0.9409,False,False,False,False,False,True,False,False,True
78.0,13.7,0.15,34.6,2.0,1068.6,5.6521739130434785,0.248,11.7,27.4,187.68999999999997,6084.0,0.0225,False,False,False,False,False,False,True,False,True
51.0,8.4,0.97,84.8,3.0,428.40000000000003,6.0,0.909,49.47,25.200000000000003,70.56,2601.0,0.9409,False,False,False,False,False,True,False,True,False
50.0,7.6,0.98,62.2,3.0,380.0,6.493506493506494,0.8009999999999999,49.0,22.799999999999997,57.76,2500.0,0.9603999999999999,False,False,False,True,False,False,False,True,False
62.0,8.5,0.18,25.4,1.0,527.0,7.209302325581396,0.217,11.16,8.5,72.25,3844.0,0.0324,False,False,False,False,False,False,True,False,True
49.0,6.6,0.24,41.4,1.0,323.4,7.313432835820897,0.32699999999999996,11.76,6.6,43.559999999999995,2401.0,0.0576,False,False,False,False,False,False,True,False,True
62.0,9.1,0.76,72.7,2.0,564.1999999999999,6.739130434782609,0.7435,47.12,18.2,82.80999999999999,3844.0,0.5776,False,True,False,False,False,False,False,False,True
46.0,6.7,0.96,79.0,2.0,308.2,6.764705882352941,0.875,44.16,13.4,44.89,2116.0,0.9216,True,False,False,False,False,False,False,False,True
53.0,7.6,0.97,79.0,2.0,402.79999999999995,6.883116883116884,0.88,51.41,15.2,57.76,2809.0,0.9409,False,False,False,False,False,True,False,False,True
46.0,9.1,0.12,46.3,3.0,418.59999999999997,5.0,0.2915,5.52,27.299999999999997,82.80999999999999,2116.0,0.0144,False,False,False,False,False,False,True,True,False
94.0,14.4,0.01,93.7,2.0,1353.6000000000001,6.482758620689655,0.47350000000000003,0.9400000000000001,28.8,207.36,8836.0,0.0001,False,False,True,False,False,False,False,False,True
39.0,7.6,0.94,80.4,3.0,296.4,5.0649350649350655,0.872,36.66,22.799999999999997,57.76,1521.0,0.8835999999999999,True,False,False,False,False,False,False,True,False
34.0,5.3,1.0,85.2,3.0,180.2,6.296296296296297,0.9259999999999999,34.0,15.899999999999999,28.09,1156.0,1.0,True,False,False,False,False,False,False,True,False
41.0,6.1,0.95,83.1,3.0,250.1,6.612903225806452,0.8905,38.949999999999996,18.299999999999997,37.209999999999994,1681.0,0.9025,True,False,False,False,False,False,False,True,False
36.0,6.4,0.96,78.3,2.0,230.4,5.538461538461538,0.8714999999999999,34.56,12.8,40.96000000000001,1296.0,0.9216,False,False,False,False,False,True,False,False,True
88.0,13.7,0.02,88.1,2.0,1205.6,6.376811594202899,0.45049999999999996,1.76,27.4,187.68999999999997,7744.0,0.0004,False,False,True,False,False,False,False,False,True
79.0,13.1,0.06,27.1,2.0,1034.8999999999999,5.984848484848485,0.1655,4.74,26.2,171.60999999999999,6241.0,0.0036,False,False,False,False,False,False,True,False,True
42.0,6.3,0.97,84.7,3.0,264.59999999999997,6.562500000000001,0.9085,40.74,18.9,39.69,1764.0,0.9409,True,False,False,False,False,False,False,True,False
55.0,8.3,0.83,76.3,3.0,456.50000000000006,6.5476190476190474,0.7965,45.65,24.900000000000002,68.89000000000001,3025.0,0.6889,False,True,False,False,False,False,False,True,False
70.0,12.6,0.0,79.0,2.0,882.0,5.511811023622047,0.395,0.0,25.2,158.76,4900.0,0.0,False,False,True,False,False,False,False,False,True
50.0,7.0,0.82,82.8,3.0,350.0,7.042253521126761,0.824,41.0,21.0,49.0,2500.0,0.6723999999999999,False,True,False,False,False,False,False,True,False
57.0,9.6,0.88,82.8,1.0,547.1999999999999,5.876288659793815,0.854,50.160000000000004,9.6,92.16,3249.0,0.7744,False,True,False,False,False,False,False,False,True
62.0,8.9,0.12,33.2,3.0,551.8000000000001,6.888888888888889,0.226,7.4399999999999995,26.700000000000003,79.21000000000001,3844.0,0.0144,False,False,False,False,False,False,True,True,False
44.0,6.9,0.87,81.4,2.0,303.6,6.285714285714286,0.8420000000000001,38.28,13.8,47.61000000000001,1936.0,0.7569,False,False,False,False,False,True,False,False,True
48.0,8.3,0.85,77.6,2.0,398.40000000000003,5.714285714285714,0.813,40.8,16.6,68.89000000000001,2304.0,0.7224999999999999,False,False,False,True,False,False,False,False,True
42.0,7.3,0.98,74.4,1.0,306.59999999999997,5.675675675675676,0.8620000000000001,41.16,7.3,53.29,1764.0,0.9603999999999999,False,False,False,True,False,False,False,False,True
93.0,15.4,0.03,87.9,3.0,1432.2,6.0,0.4545,2.79,46.2,237.16000000000003,8649.0,0.0009,False,False,True,False,False,False,False,True,False
32.0,8.4,0.97,93.0,3.0,268.8,3.764705882352941,0.95,31.04,25.200000000000003,70.56,1024.0,0.9409,False,False,False,False,False,True,False,True,False
49.0,7.9,0.93,76.4,1.0,387.1,6.125,0.847,45.57,7.9,62.410000000000004,2401.0,0.8649000000000001,False,False,False,True,False,False,False,False,True
87.0,17.2,0.0,94.6,1.0,1496.3999999999999,5.028901734104046,0.473,0.0,17.2,295.84,7569.0,0.0,False,False,False,False,True,False,False,False,True
56.0,7.8,0.24,39.9,1.0,436.8,7.088607594936709,0.3195,13.44,7.8,60.839999999999996,3136.0,0.0576,False,False,False,False,False,False,True,False,True
47.0,7.6,0.23,79.0,3.0,357.2,6.103896103896105,0.51,10.81,22.799999999999997,57.76,2209.0,0.0529,False,False,False,False,False,False,True,True,False
46.0,7.2,0.05,46.1,3.0,331.2,6.301369863013699,0.2555,2.3000000000000003,21.6,51.84,2116.0,0.0025000000000000005,False,False,False,False,False,False,True,True,False
44.0,7.8,0.95,77.3,2.0,343.2,5.569620253164557,0.8614999999999999,41.8,15.6,60.839999999999996,1936.0,0.9025,True,False,False,False,False,False,False,False,True
40.0,7.0,0.89,74.9,1.0,280.0,5.633802816901409,0.8195000000000001,35.6,7.0,49.0,1600.0,0.7921,False,True,False,False,False,False,False,False,True
79.0,12.7,0.01,79.0,3.0,1003.3,6.171875000000001,0.4,0.79,38.099999999999994,161.29,6241.0,0.0001,False,False,True,False,False,False,False,True,False
59.0,8.0,0.81,67.0,3.0,472.0,7.283950617283951,0.74,47.790000000000006,24.0,64.0,3481.0,0.6561000000000001,False,True,False,False,False,False,False,True,False
93.0,14.6,0.02,94.8,1.0,1357.8,6.326530612244898,0.484,1.86,14.6,213.16,8649.0,0.0004,False,False,True,False,False,False,False,False,True
39.0,8.4,0.96,75.5,1.0,327.6,4.588235294117647,0.8574999999999999,37.44,8.4,70.56,1521.0,0.9216,True,False,False,False,False,False,False,False,True
32.0,4.5,0.99,93.7,1.0,144.0,6.9565217391304355,0.9635,31.68,4.5,20.25,1024.0,0.9801,False,False,False,False,False,True,False,False,True
90.0,16.3,0.02,87.4,2.0,1467.0,5.48780487804878,0.44700000000000006,1.8,32.6,265.69,8100.0,0.0004,False,False,True,False,False,False,False,False,True
53.0,8.3,0.13,44.0,1.0,439.90000000000003,6.309523809523809,0.28500000000000003,6.890000000000001,8.3,68.89000000000001,2809.0,0.016900000000000002,False,False,False,False,False,False,True,False,True
35.0,5.7,1.0,78.1,3.0,199.5,6.0344827586206895,0.8905,35.0,17.1,32.49,1225.0,1.0,False,False,False,False,False,True,False,True,False
52.0,9.0,0.78,69.3,2.0,468.0,5.714285714285714,0.7364999999999999,40.56,18.0,81.0,2704.0,0.6084,False,True,False,False,False,False,False,False,True
53.0,7.6,0.97,80.3,1.0,402.79999999999995,6.883116883116884,0.8865,51.41,7.6,57.76,2809.0,0.9409,False,False,False,False,False,True,False,False,True
84.0,15.6,0.85,93.3,1.0,1310.3999999999999,5.35031847133758,0.8915,71.39999999999999,15.6,243.35999999999999,7056.0,0.7224999999999999,False,False,True,False,False,False,False,False,True
76.0,12.5,0.2,46.6,2.0,950.0,6.031746031746032,0.333,15.200000000000001,25.0,156.25,5776.0,0.04000000000000001,False,False,False,False,False,False,True,False,True
76.0,13.8,0.19,44.0,1.0,1048.8,5.467625899280575,0.315,14.44,13.8,190.44000000000003,5776.0,0.0361,False,False,False,False,False,False,True,False,True
63.0,11.7,0.83,66.7,3.0,737.0999999999999,5.3389830508474585,0.7484999999999999,52.29,35.099999999999994,136.89,3969.0,0.6889,False,True,False,False,False,False,False,True,False
37.0,6.0,0.93,86.2,2.0,222.0,6.065573770491803,0.896,34.410000000000004,12.0,36.0,1369.0,0.8649000000000001,True,False,False,False,False,False,False,False,True
49.0,7.7,0.98,73.9,1.0,377.3,6.282051282051282,0.8595,48.019999999999996,7.7,59.290000000000006,2401.0,0.9603999999999999,False,False,False,True,False,False,False,False,True
45.0,8.6,0.83,79.2,2.0,387.0,5.172413793103448,0.8109999999999999,37.35,17.2,73.96,2025.0,0.6889,False,True,False,False,False,False,False,False,True
46.0,8.5,0.87,89.4,3.0,391.0,5.348837209302326,0.882,40.02,25.5,72.25,2116.0,0.7569,False,False,False,False,False,True,False,True,False
72.0,12.2,0.01,85.2,1.0,878.4,5.853658536585367,0.431,0.72,12.2,148.83999999999997,5184.0,0.0001,False,False,True,False,False,False,False,False,True
54.0,8.1,0.93,94.1,1.0,437.4,6.585365853658537,0.9355,50.220000000000006,8.1,65.61,2916.0,0.8649000000000001,False,False,False,False,False,True,False,False,True
72.0,11.7,0.15,30.5,3.0,842.4,6.101694915254238,0.22749999999999998,10.799999999999999,35.099999999999994,136.89,5184.0,0.0225,False,False,False,False,False,False,True,True,False
32.0,4.7,0.99,84.2,1.0,150.4,6.666666666666667,0.916,31.68,4.7,22.090000000000003,1024.0,0.9801,True,False,False,False,False,False,False,False,True
72.0,11.3,0.17,27.2,2.0,813.6,6.315789473684211,0.22100000000000003,12.24,22.6,127.69000000000001,5184.0,0.028900000000000006,False,False,False,False,False,False,True,False,True
77.0,10.5,0.01,88.0,1.0,808.5,7.264150943396227,0.445,0.77,10.5,110.25,5929.0,0.0001,False,False,True,False,False,False,False,False,True
49.0,8.4,0.89,66.0,1.0,411.6,5.764705882352941,0.775,43.61,8.4,70.56,2401.0,0.7921,False,False,False,True,False,False,False,False,True
88.0,14.6,0.02,86.0,2.0,1284.8,5.98639455782313,0.44,1.76,29.2,213.16,7744.0,0.0004,False,False,True,False,False,False,False,False,True
48.0,7.8,0.89,76.0,3.0,374.4,6.075949367088608,0.825,42.72,23.4,60.839999999999996,2304.0,0.7921,False,False,False,True,False,False,False,True,False
54.0,8.7,0.98,64.1,3.0,469.79999999999995,6.136363636363637,0.8105,52.92,26.099999999999998,75.68999999999998,2916.0,0.9603999999999999,False,False,False,True,False,False,False,True,False
44.0,8.3,0.95,89.9,3.0,365.20000000000005,5.238095238095238,0.9245,41.8,24.900000000000002,68.89000000000001,1936.0,0.9025,True,False,False,False,False,False,False,True,False
80.0,15.2,0.01,85.9,1.0,1216.0,5.228758169934641,0.43450000000000005,0.8,15.2,231.04,6400.0,0.0001,False,False,True,False,False,False,False,False,True
30.0,5.6,0.98,82.6,2.0,168.0,5.2631578947368425,0.903,29.4,11.2,31.359999999999996,900.0,0.9603999999999999,False,False,False,False,False,True,False,False,True
38.0,7.5,0.85,79.0,2.0,285.0,5.0,0.8200000000000001,32.3,15.0,56.25,1444.0,0.7224999999999999,False,False,False,True,False,False,False,False,True
46.0,7.8,0.76,70.2,1.0,358.8,5.822784810126583,0.7310000000000001,34.96,7.8,60.839999999999996,2116.0,0.5776,False,True,False,False,False,False,False,False,True
35.0,6.9,0.92,74.5,2.0,241.5,5.0,0.8325,32.2,13.8,47.61000000000001,1225.0,0.8464,False,False,False,True,False,False,False,False,True
51.0,8.0,0.9,81.6,1.0,408.0,6.296296296296297,0.858,45.9,8.0,64.0,2601.0,0.81,False,False,False,False,False,True,False,False,True
37.0,7.1,0.99,78.4,1.0,262.7,5.138888888888889,0.887,36.63,7.1,50.41,1369.0,0.9801,False,False,False,False,False,True,False,False,True
50.0,6.7,0.75,65.5,2.0,335.0,7.352941176470589,0.7025,37.5,13.4,44.89,2500.0,0.5625,False,True,False,False,False,False,False,False,True
75.0,11.8,0.16,37.3,1.0,885.0,6.302521008403361,0.2665,12.0,11.8,139.24,5625.0,0.0256,False,False,False,False,False,False,True,False,True
48.0,7.0,0.97,78.0,2.0,336.0,6.760563380281691,0.875,46.56,14.0,49.0,2304.0,0.9409,False,False,False,False,False,True,False,False,True
74.0,14.6,0.16,37.0,1.0,1080.3999999999999,5.034013605442177,0.265,11.84,14.6,213.16,5476.0,0.0256,False,False,False,False,False,False,True,False,True
54.0,10.1,0.11,35.9,1.0,545.4,5.294117647058824,0.2345,5.94,10.1,102.00999999999999,2916.0,0.0121,False,False,False,False,False,False,True,False,True
91.0,14.7,0.02,94.0,1.0,1337.7,6.148648648648649,0.48,1.82,14.7,216.08999999999997,8281.0,0.0004,False,False,True,False,False,False,False,False,True
46.0,8.4,0.91,66.7,2.0,386.40000000000003,5.411764705882353,0.7885,41.86,16.8,70.56,2116.0,0.8281000000000001,False,False,False,True,False,False,False,False,True
51.0,7.3,0.13,26.7,1.0,372.3,6.891891891891892,0.1985,6.63,7.3,53.29,2601.0,0.016900000000000002,False,False,False,False,False,False,True,False,True
62.0,10.0,0.81,84.5,1.0,620.0,6.138613861386139,0.8275,50.220000000000006,10.0,100.0,3844.0,0.6561000000000001,False,True,False,False,False,False,False,False,True
43.0,8.0,0.92,90.4,2.0,344.0,5.3086419753086425,0.912,39.56,16.0,64.0,1849.0,0.8464,False,False,False,False,False,True,False,False,True
88.0,13.1,0.0,95.7,3.0,1152.8,6.666666666666667,0.47850000000000004,0.0,39.3,171.60999999999999,7744.0,0.0,False,False,False,False,True,False,False,True,False
62.0,11.9,0.17,30.3,3.0,737.8000000000001,5.166666666666667,0.2365,10.540000000000001,35.7,141.61,3844.0,0.028900000000000006,False,False,False,False,False,False,True,True,False
41.0,5.5,0.85,82.1,3.0,225.5,7.321428571428572,0.8354999999999999,34.85,16.5,30.25,1681.0,0.7224999999999999,False,False,False,False,False,True,False,True,False
64.0,9.8,0.75,80.4,2.0,627.2,6.4646464646464645,0.777,48.0,19.6,96.04000000000002,4096.0,0.5625,False,True,False,False,False,False,False,False,True
96.0,15.4,0.0,96.3,2.0,1478.4,6.193548387096774,0.4815,0.0,30.8,237.16000000000003,9216.0,0.0,False,False,False,False,True,False,False,False,True
35.0,5.2,0.85,91.6,3.0,182.0,6.60377358490566,0.883,29.75,15.600000000000001,27.040000000000003,1225.0,0.7224999999999999,False,False,False,False,False,True,False,True,False
41.0,5.9,0.96,65.0,1.0,241.9,6.833333333333333,0.8049999999999999,39.36,5.9,34.81,1681.0,0.9216,False,False,False,True,False,False,False,False,True
56.0,8.2,0.19,50.1,1.0,459.19999999999993,6.74698795180723,0.34550000000000003,10.64,8.2,67.24,3136.0,0.0361,False,False,False,False,False,False,True,False,True
58.0,9.8,0.18,52.5,1.0,568.4000000000001,5.858585858585858,0.35250000000000004,10.44,9.8,96.04000000000002,3364.0,0.0324,False,False,False,False,False,False,True,False,True
48.0,9.6,0.82,77.9,3.0,460.79999999999995,4.948453608247423,0.7995,39.36,28.799999999999997,92.16,2304.0,0.6723999999999999,False,True,False,False,False,False,False,True,False
42.0,8.0,0.92,83.8,1.0,336.0,5.185185185185185,0.879,38.64,8.0,64.0,1764.0,0.8464,False,False,False,False,False,True,False,False,True
77.0,11.1,0.0,79.0,2.0,854.6999999999999,6.875,0.395,0.0,22.2,123.21,5929.0,0.0,False,False,False,False,True,False,False,False,True
47.0,7.4,0.19,33.8,1.0,347.8,6.266666666666667,0.264,8.93,7.4,54.760000000000005,2209.0,0.0361,False,False,False,False,False,False,True,False,True
35.0,6.7,0.99,79.4,2.0,234.5,5.147058823529412,0.892,34.65,13.4,44.89,1225.0,0.9801,False,False,False,True,False,False,False,False,True
37.0,8.4,0.85,72.0,3.0,310.8,4.352941176470588,0.7849999999999999,31.45,25.200000000000003,70.56,1369.0,0.7224999999999999,False,False,False,True,False,False,False,True,False
30.0,5.3,0.99,77.7,1.0,159.0,5.555555555555556,0.8835,29.7,5.3,28.09,900.0,0.9801,False,False,False,False,False,True,False,False,True
88.0,16.3,0.85,86.1,2.0,1434.4,5.365853658536585,0.8554999999999999,74.8,32.6,265.69,7744.0,0.7224999999999999,False,False,True,False,False,False,False,False,True
35.0,5.3,0.99,90.3,2.0,185.5,6.481481481481482,0.9465,34.65,10.6,28.09,1225.0,0.9801,False,False,False,False,False,True,False,False,True
46.0,6.6,0.95,73.9,3.0,303.59999999999997,6.865671641791046,0.8445,43.699999999999996,19.799999999999997,43.559999999999995,2116.0,0.9025,False,False,False,True,False,False,False,True,False
58.0,11.5,0.92,79.0,1.0,667.0,5.0,0.855,53.36,11.5,132.25,3364.0,0.8464,False,False,False,True,False,False,False,False,True
70.0,12.4,0.01,90.2,3.0,868.0,5.6,0.456,0.7000000000000001,37.2,153.76000000000002,4900.0,0.0001,False,False,True,False,False,False,False,True,False
48.0,6.4,0.87,88.6,1.0,307.20000000000005,7.384615384615385,0.8779999999999999,41.76,6.4,40.96000000000001,2304.0,0.7569,False,False,False,False,False,True,False,False,True
76.0,10.9,0.0,89.4,2.0,828.4,6.909090909090909,0.447,0.0,21.8,118.81,5776.0,0.0,False,False,False,False,True,False,False,False,True
86.0,16.0,0.0,88.0,2.0,1376.0,5.341614906832298,0.44,0.0,32.0,256.0,7396.0,0.0,False,False,False,False,True,False,False,False,True
30.0,5.3,0.92,80.0,2.0,159.0,5.555555555555556,0.8600000000000001,27.6,10.6,28.09,900.0,0.8464,False,False,False,False,False,True,False,False,True
80.0,10.7,0.0,97.4,2.0,856.0,7.407407407407408,0.48700000000000004,0.0,21.4,114.48999999999998,6400.0,0.0,False,False,False,False,True,False,False,False,True
74.0,11.1,0.17,37.0,2.0,821.4,6.607142857142858,0.27,12.58,22.2,123.21,5476.0,0.028900000000000006,False,False,False,False,False,False,True,False,True
30.0,4.8,0.94,91.7,1.0,144.0,6.122448979591837,0.9285,28.2,4.8,23.04,900.0,0.8835999999999999,False,False,False,False,False,True,False,False,True
44.0,5.9,0.99,83.9,2.0,259.6,7.333333333333333,0.9145000000000001,43.56,11.8,34.81,1936.0,0.9801,True,False,False,False,False,False,False,False,True
46.0,8.4,0.11,42.0,3.0,386.40000000000003,5.411764705882353,0.265,5.06,25.200000000000003,70.56,2116.0,0.0121,False,False,False,False,False,False,True,True,False
37.0,5.2,0.96,88.9,2.0,192.4,6.981132075471699,0.9245,35.519999999999996,10.4,27.040000000000003,1369.0,0.9216,True,False,False,False,False,False,False,False,True
63.0,9.0,0.16,54.0,2.0,567.0,6.923076923076923,0.35000000000000003,10.08,18.0,81.0,3969.0,0.0256,False,False,False,False,False,False,True,False,True
