strength,weight_capacity,biodegradability_score,recyclability_percentage,fragility_level,material_type_bagasse,material_type_bamboo,material_type_glass,material_type_jute,material_type_metal,material_type_paper,material_type_plastic,shipping_type_air,shipping_type_ground,strength_weight_product,strength_weight_normalized,eco_quality_score,strength_ratio,weight_capacity_ratio,biodegradability_squared,biodegradability_cubed,recyclability_squared,material_diversity
37.0,5.6,0.95,77.7,1.0,False,False,False,False,False,True,False,False,True,207.2,21.3,39.325,6.607141677296129,0.1513513472607744,0.9025,0.8573749999999999,6037.290000000001,0.14285714285714285
94.0,15.7,0.02,92.9,1.0,False,False,True,False,False,False,False,False,True,1475.8,54.85,46.46,5.987260765142627,0.1670212748189226,0.0004,8.000000000000001e-06,8630.410000000002,0.14285714285714285
74.0,8.4,0.24,35.3,2.0,False,False,False,False,False,False,True,False,True,621.6,41.2,17.77,8.8095227607711,0.11351351197954715,0.0576,0.013823999999999998,1246.0899999999997,0.14285714285714285
43.0,7.6,0.97,77.4,2.0,True,False,False,False,False,False,False,False,True,326.8,25.3,39.185,5.65789399238237,0.17674418193618183,0.9409,0.912673,5990.760000000001,0.14285714285714285
65.0,11.9,0.01,86.7,1.0,False,False,True,False,False,False,False,False,True,773.5,38.45,43.355000000000004,5.462184414942486,0.18307692026035507,0.0001,1.0000000000000002e-06,7516.89,0.14285714285714285
49.0,7.0,1.0,78.2,3.0,True,False,False,False,False,False,False,True,False,343.0,28.0,39.6,6.999999000000143,0.14285713994169102,1.0,1.0,6115.240000000001,0.14285714285714285
37.0,7.3,0.86,82.7,2.0,False,False,False,False,False,True,False,False,True,270.09999999999997,22.15,41.78,5.068492456370897,0.19729729196493806,0.7395999999999999,0.636056,6839.290000000001,0.14285714285714285
52.0,9.7,0.89,60.5,1.0,False,False,False,True,False,False,False,False,True,504.4,30.85,30.695,5.360824189605754,0.18653845795118348,0.7921,0.7049690000000001,3660.25,0.14285714285714285
36.0,6.3,0.87,64.7,1.0,False,False,False,True,False,False,False,False,True,226.79999999999998,21.15,32.785000000000004,5.71428480725638,0.17499999513888903,0.7569,0.658503,4186.09,0.14285714285714285
41.0,8.4,0.95,89.9,3.0,False,False,False,False,False,True,False,True,False,344.40000000000003,24.7,45.425000000000004,4.880951799886691,0.20487804378346236,0.9025,0.8573749999999999,8082.010000000001,0.14285714285714285
92.0,13.2,0.02,89.1,2.0,False,False,True,False,False,False,False,False,True,1214.3999999999999,52.6,44.559999999999995,6.969696441689664,0.14347825931001892,0.0004,8.000000000000001e-06,7938.809999999999,0.14285714285714285
30.0,5.4,0.97,85.7,3.0,False,False,False,False,False,True,False,True,False,162.0,17.7,43.335,5.5555545267491615,0.17999999400000022,0.9409,0.912673,7344.490000000001,0.14285714285714285
55.0,9.6,0.18,33.2,1.0,False,False,False,False,False,False,True,False,True,528.0,32.3,16.69,5.729166069878535,0.1745454513719009,0.0324,0.0058319999999999995,1102.2400000000002,0.14285714285714285
45.0,6.7,0.99,78.6,2.0,True,False,False,False,False,False,False,False,True,301.5,25.85,39.794999999999995,6.716416907997476,0.148888885580247,0.9801,0.970299,6177.959999999999,0.14285714285714285
59.0,8.0,0.75,79.7,3.0,False,True,False,False,False,False,False,True,False,472.0,33.5,40.225,7.374999078125116,0.1355932180407929,0.5625,0.421875,6352.09,0.14285714285714285
43.0,5.7,0.83,77.9,2.0,False,True,False,False,False,False,False,False,True,245.1,24.35,39.365,7.54385832563889,0.13255813645213638,0.6889,0.5717869999999999,6068.410000000001,0.14285714285714285
52.0,7.3,0.87,72.4,2.0,False,True,False,False,False,False,False,False,True,379.59999999999997,29.65,36.635000000000005,7.123286695440179,0.1403846126849113,0.7569,0.658503,5241.760000000001,0.14285714285714285
58.0,10.2,0.78,80.5,1.0,False,True,False,False,False,False,False,False,True,591.5999999999999,34.1,40.64,5.686273952326084,0.17586206593341266,0.6084,0.47455200000000003,6480.25,0.14285714285714285
59.0,9.2,0.15,48.2,2.0,False,False,False,False,False,False,True,False,True,542.8,34.1,24.175,6.413042781191003,0.15593220074691186,0.0225,0.0033749999999999995,2323.2400000000002,0.14285714285714285
52.0,8.4,0.97,79.9,2.0,False,False,False,True,False,False,False,False,True,436.8,30.2,40.435,6.190475453514828,0.16153845843195275,0.9409,0.912673,6384.010000000001,0.14285714285714285
58.0,10.1,0.78,78.4,1.0,False,True,False,False,False,False,False,False,True,585.8,34.05,39.59,5.742573688854091,0.17413792803210468,0.6084,0.47455200000000003,6146.560000000001,0.14285714285714285
56.0,9.7,0.84,43.4,2.0,False,False,False,False,False,False,True,False,True,543.1999999999999,32.85,22.12,5.77319528111389,0.17321428262117353,0.7055999999999999,0.5927039999999999,1883.56,0.14285714285714285
78.0,10.5,0.23,47.5,2.0,False,False,False,False,False,False,True,False,True,819.0,44.25,23.865,7.428570721088503,0.1346153828895464,0.0529,0.012167,2256.25,0.14285714285714285
86.0,13.4,0.01,78.7,2.0,False,False,True,False,False,False,False,False,True,1152.4,49.7,39.355000000000004,6.4179099688126895,0.15581395167658196,0.0001,1.0000000000000002e-06,6193.6900000000005,0.14285714285714285
79.0,15.1,0.02,92.0,1.0,False,False,True,False,False,False,False,False,True,1192.8999999999999,47.05,46.01,5.23178773299419,0.19113923808684508,0.0004,8.000000000000001e-06,8464.0,0.14285714285714285
52.0,10.3,0.11,46.1,3.0,False,False,False,False,False,False,True,True,False,535.6,31.15,23.105,5.048543199170563,0.1980769192677516,0.0121,0.001331,2125.21,0.14285714285714285
58.0,11.3,0.15,48.8,1.0,False,False,False,False,False,False,True,False,True,655.4000000000001,34.65,24.474999999999998,5.132742908606822,0.19482758284780033,0.0225,0.0033749999999999995,2381.4399999999996,0.14285714285714285
43.0,6.1,0.82,78.0,1.0,False,True,False,False,False,False,False,False,True,262.3,24.55,39.41,7.04917917226571,0.14186046181719855,0.6723999999999999,0.5513679999999999,6084.0,0.14285714285714285
52.0,7.3,0.93,84.7,3.0,False,False,False,False,False,True,False,True,False,379.59999999999997,29.65,42.815000000000005,7.123286695440179,0.1403846126849113,0.8649000000000001,0.8043570000000001,7174.09,0.14285714285714285
93.0,15.0,0.0,89.2,3.0,False,False,False,False,True,False,False,True,False,1395.0,54.0,44.6,6.199999586666695,0.16129032084634065,0.0,0.0,7956.64,0.14285714285714285
42.0,6.5,0.87,75.3,2.0,False,False,False,True,False,False,False,False,True,273.0,24.25,38.085,6.461537467455774,0.1547619010770976,0.7569,0.658503,5670.089999999999,0.14285714285714285
89.0,12.5,0.84,91.5,3.0,False,False,True,False,False,False,False,True,False,1112.5,50.75,46.17,7.119999430400046,0.14044943662416365,0.7055999999999999,0.5927039999999999,8372.25,0.14285714285714285
48.0,7.7,0.08,45.4,2.0,False,False,False,False,False,False,True,False,True,369.6,27.85,22.74,6.233765424186308,0.16041666332465285,0.0064,0.0005120000000000001,2061.16,0.14285714285714285
48.0,8.4,0.76,73.5,1.0,False,True,False,False,False,False,False,False,True,403.20000000000005,28.2,37.13,5.714285034013686,0.17499999635416677,0.5776,0.43897600000000003,5402.25,0.14285714285714285
94.0,14.6,0.0,88.3,1.0,False,False,False,False,True,False,False,False,True,1372.3999999999999,54.3,44.15,6.438355723400293,0.15531914728383886,0.0,0.0,7796.889999999999,0.14285714285714285
46.0,6.9,0.98,76.1,1.0,False,False,False,False,False,True,False,False,True,317.40000000000003,26.45,38.54,6.6666657004832315,0.14999999673913053,0.9603999999999999,0.9411919999999999,5791.209999999999,0.14285714285714285
57.0,10.3,0.96,75.9,2.0,False,False,False,True,False,False,False,False,True,587.1,33.65,38.43,5.533980045244656,0.18070175121575877,0.9216,0.8847359999999999,5760.810000000001,0.14285714285714285
96.0,12.9,0.0,91.6,1.0,False,False,False,False,True,False,False,False,True,1238.4,54.45,45.8,7.441859888227916,0.13437499860026045,0.0,0.0,8390.56,0.14285714285714285
52.0,8.0,0.16,29.6,2.0,False,False,False,False,False,False,True,False,True,416.0,30.0,14.88,6.499999187500102,0.15384615088757403,0.0256,0.004096000000000001,876.1600000000001,0.14285714285714285
39.0,5.6,0.84,80.5,2.0,True,False,False,False,False,False,False,False,True,218.39999999999998,22.3,40.67,6.964284470663488,0.1435897399079554,0.7055999999999999,0.5927039999999999,6480.25,0.14285714285714285
42.0,7.3,0.91,88.7,1.0,False,False,False,False,False,True,False,False,True,306.59999999999997,24.65,44.805,5.75342386939399,0.17380951967120192,0.8281000000000001,0.7535710000000001,7867.6900000000005,0.14285714285714285
69.0,12.9,0.11,78.7,3.0,False,False,False,False,False,False,True,True,False,890.1,40.95,39.405,5.348836794663814,0.1869565190296157,0.0121,0.001331,6193.6900000000005,0.14285714285714285
51.0,8.2,0.06,30.7,1.0,False,False,False,False,False,False,True,False,True,418.2,29.6,15.379999999999999,6.2195114366449475,0.16078431057285664,0.0036,0.00021599999999999996,942.49,0.14285714285714285
74.0,10.3,0.2,32.8,1.0,False,False,False,False,False,False,True,False,True,762.2,42.15,16.5,7.184465321896571,0.13918918730825425,0.04000000000000001,0.008000000000000002,1075.84,0.14285714285714285
46.0,6.3,0.95,91.1,2.0,False,False,False,False,False,True,False,False,True,289.8,26.15,46.025,7.301586142605374,0.1369565187618148,0.9025,0.8573749999999999,8299.21,0.14285714285714285
85.0,14.3,0.0,89.6,1.0,False,False,False,False,True,False,False,False,True,1215.5,49.65,44.8,5.944055528387725,0.16823529213840835,0.0,0.0,8028.159999999999,0.14285714285714285
52.0,8.9,0.97,80.5,3.0,False,False,False,False,False,True,False,True,False,462.8,30.45,40.735,5.84269597273079,0.1711538428624261,0.9409,0.912673,6480.25,0.14285714285714285
34.0,5.2,0.93,77.4,2.0,True,False,False,False,False,False,False,False,True,176.8,19.6,39.165000000000006,6.53846028106533,0.1529411719723185,0.8649000000000001,0.8043570000000001,5990.760000000001,0.14285714285714285
88.0,13.7,0.02,88.1,2.0,False,False,True,False,False,False,False,False,True,1205.6,50.85,44.059999999999995,6.423357195375388,0.15568181641270662,0.0004,8.000000000000001e-06,7761.609999999999,0.14285714285714285
76.0,12.2,0.13,33.2,1.0,False,False,False,False,False,False,True,False,True,927.1999999999999,44.1,16.665000000000003,6.229507686105928,0.16052631367728534,0.016900000000000002,0.002197,1102.2400000000002,0.14285714285714285
91.0,18.2,0.0,90.6,1.0,False,False,False,False,True,False,False,False,True,1656.2,54.6,45.3,4.999999725274741,0.19999999780219782,0.0,0.0,8208.359999999999,0.14285714285714285
49.0,8.4,0.89,66.0,1.0,False,False,False,True,False,False,False,False,True,411.6,28.7,33.445,5.8333326388889715,0.17142856793002925,0.7921,0.7049690000000001,4356.0,0.14285714285714285
54.0,10.7,0.98,93.8,3.0,False,False,False,False,False,True,False,True,False,577.8,32.35,47.39,5.046728500305749,0.19814814447873805,0.9603999999999999,0.9411919999999999,8798.439999999999,0.14285714285714285
32.0,4.5,0.94,78.7,2.0,True,False,False,False,False,False,False,False,True,144.0,18.25,39.82,7.111109530864549,0.1406249956054689,0.8835999999999999,0.8305839999999999,6193.6900000000005,0.14285714285714285
38.0,5.2,0.93,87.8,2.0,False,False,False,False,False,True,False,False,True,197.6,21.6,44.365,7.307690902367134,0.13684210166204996,0.8649000000000001,0.8043570000000001,7708.839999999999,0.14285714285714285
96.0,15.4,0.0,91.0,3.0,False,False,False,False,True,False,False,True,False,1478.4,55.7,45.5,6.233765828976245,0.16041666499565974,0.0,0.0,8281.0,0.14285714285714285
69.0,10.9,0.2,48.4,1.0,False,False,False,False,False,False,True,False,True,752.1,39.95,24.3,6.330274648598657,0.15797101220331866,0.04000000000000001,0.008000000000000002,2342.56,0.14285714285714285
72.0,8.4,0.12,53.3,2.0,False,False,False,False,False,False,True,False,True,604.8000000000001,40.2,26.709999999999997,8.57142755102053,0.11666666504629633,0.0144,0.0017279999999999997,2840.89,0.14285714285714285
41.0,7.4,0.76,78.0,3.0,False,True,False,False,False,False,False,True,False,303.40000000000003,24.2,39.38,5.540539791818946,0.18048780047590732,0.5776,0.43897600000000003,6084.0,0.14285714285714285
36.0,5.7,0.86,94.9,3.0,False,False,False,False,False,True,False,True,False,205.20000000000002,20.85,47.88,6.315788365651164,0.1583333289351853,0.7395999999999999,0.636056,9006.01,0.14285714285714285
41.0,6.5,0.92,79.8,1.0,False,False,False,False,False,True,False,False,True,266.5,23.75,40.36,6.307691337278255,0.15853658149910776,0.8464,0.778688,6368.04,0.14285714285714285
38.0,5.9,0.98,87.5,2.0,True,False,False,False,False,False,False,False,True,224.20000000000002,21.95,44.24,6.440676874461547,0.1552631538088644,0.9603999999999999,0.9411919999999999,7656.25,0.14285714285714285
89.0,17.0,0.02,85.5,2.0,False,False,True,False,False,False,False,False,True,1513.0,53.0,42.76,5.235293809688599,0.19101123380886253,0.0004,8.000000000000001e-06,7310.25,0.14285714285714285
41.0,7.7,0.92,78.7,1.0,True,False,False,False,False,False,False,False,True,315.7,24.35,39.81,5.324674633159138,0.18780487346817384,0.8464,0.778688,6193.6900000000005,0.14285714285714285
67.0,10.0,0.14,78.7,2.0,False,False,False,False,False,False,True,False,True,670.0,38.5,39.42,6.699999330000067,0.149253729115616,0.019600000000000003,0.0027440000000000008,6193.6900000000005,0.14285714285714285
46.0,6.4,0.96,76.4,2.0,False,False,False,False,False,True,False,False,True,294.40000000000003,26.2,38.68,7.1874988769533,0.1391304317580341,0.9216,0.8847359999999999,5836.960000000001,0.14285714285714285
80.0,10.8,0.01,85.2,2.0,False,False,True,False,False,False,False,False,True,864.0,45.4,42.605000000000004,7.4074067215364146,0.13499999831250004,0.0001,1.0000000000000002e-06,7259.040000000001,0.14285714285714285
48.0,9.4,0.82,68.3,1.0,False,True,False,False,False,False,False,False,True,451.20000000000005,28.7,34.559999999999995,5.106382435491231,0.19583332925347233,0.6723999999999999,0.5513679999999999,4664.889999999999,0.14285714285714285
92.0,15.7,0.01,91.5,1.0,False,False,True,False,False,False,False,False,True,1444.3999999999999,53.85,45.755,5.859872238224699,0.17065217205812855,0.0001,1.0000000000000002e-06,8372.25,0.14285714285714285
42.0,7.7,0.97,88.4,2.0,True,False,False,False,False,False,False,False,True,323.40000000000003,24.85,44.685,5.45454474616302,0.18333332896825408,0.9409,0.912673,7814.560000000001,0.14285714285714285
40.0,7.5,0.87,69.7,2.0,False,False,False,True,False,False,False,False,True,300.0,23.75,35.285000000000004,5.333332622222317,0.18749999531250014,0.7569,0.658503,4858.09,0.14285714285714285
87.0,12.9,0.0,88.3,3.0,False,False,False,False,True,False,False,True,False,1122.3,49.95,44.15,6.744185523706549,0.1482758603646453,0.0,0.0,7796.889999999999,0.14285714285714285
40.0,6.4,0.87,72.7,3.0,False,False,False,True,False,False,False,True,False,256.0,23.2,36.785000000000004,6.249999023437652,0.15999999600000012,0.7569,0.658503,5285.29,0.14285714285714285
45.0,8.8,0.88,82.6,1.0,False,False,False,False,False,True,False,False,True,396.00000000000006,26.9,41.739999999999995,5.1136357825413885,0.19555555120987667,0.7744,0.681472,6822.759999999999,0.14285714285714285
55.0,10.2,0.86,61.8,2.0,False,False,False,True,False,False,False,False,True,561.0,32.6,31.33,5.392156334102321,0.1854545420826447,0.7395999999999999,0.636056,3819.24,0.14285714285714285
40.0,6.1,0.99,78.7,2.0,False,False,False,False,False,True,False,False,True,244.0,23.05,39.845,6.55737597420066,0.1524999961875001,0.9801,0.970299,6193.6900000000005,0.14285714285714285
52.0,6.4,0.16,46.0,2.0,False,False,False,False,False,False,True,False,True,332.8,29.2,23.08,8.124998730468947,0.12307692071005923,0.0256,0.004096000000000001,2116.0,0.14285714285714285
74.0,13.2,0.09,38.5,1.0,False,False,False,False,False,False,True,False,True,976.8,43.6,19.295,5.606060181359077,0.17837837596785977,0.0081,0.0007289999999999999,1482.25,0.14285714285714285
52.0,4.6,0.92,81.1,3.0,True,False,False,False,False,False,False,True,False,239.2,28.3,41.01,11.304345368620572,0.08846153676035506,0.8464,0.778688,6577.209999999999,0.14285714285714285
53.0,7.7,0.92,78.7,3.0,False,False,False,True,False,False,False,True,False,408.1,30.35,39.81,6.883115989205716,0.14528301612673555,0.8464,0.778688,6193.6900000000005,0.14285714285714285
58.0,8.4,0.84,84.2,1.0,False,True,False,False,False,False,False,False,True,487.20000000000005,33.2,42.52,6.904761082766538,0.14482758370986926,0.7055999999999999,0.5927039999999999,7089.64,0.14285714285714285
48.0,8.5,0.99,79.6,3.0,False,False,False,False,False,True,False,True,False,408.0,28.25,40.294999999999995,5.647058159169629,0.17708332964409731,0.9801,0.970299,6336.159999999999,0.14285714285714285
83.0,11.8,0.0,93.6,1.0,False,False,False,False,True,False,False,False,True,979.4000000000001,47.4,46.8,7.033897708991719,0.14216867298591962,0.0,0.0,8760.96,0.14285714285714285
48.0,8.4,0.8,70.8,2.0,False,True,False,False,False,False,False,False,True,403.20000000000005,28.2,35.8,5.714285034013686,0.17499999635416677,0.6400000000000001,0.5120000000000001,5012.639999999999,0.14285714285714285
49.0,8.9,0.97,75.5,3.0,False,False,False,True,False,False,False,True,False,436.1,28.95,38.235,5.505617358919398,0.18163264935443574,0.9409,0.912673,5700.25,0.14285714285714285
64.0,12.5,0.79,77.2,3.0,False,True,False,False,False,False,False,True,False,800.0,38.25,38.995000000000005,5.119999590400033,0.19531249694824224,0.6241000000000001,0.49303900000000006,5959.84,0.14285714285714285
78.0,11.1,0.03,85.4,2.0,False,False,True,False,False,False,False,False,True,865.8,44.55,42.715,7.027026393961587,0.14230769048323474,0.0009,2.6999999999999996e-05,7293.160000000001,0.14285714285714285
59.0,10.5,0.83,74.8,2.0,False,True,False,False,False,False,False,False,True,619.5,34.75,37.815,5.619047083900278,0.1779660986785407,0.6889,0.5717869999999999,5595.04,0.14285714285714285
49.0,6.9,0.87,92.0,2.0,False,False,False,False,False,True,False,False,True,338.1,27.95,46.435,7.10144824616692,0.14081632365680974,0.7569,0.658503,8464.0,0.14285714285714285
43.0,8.1,0.91,63.5,2.0,False,False,False,True,False,False,False,False,True,348.3,25.55,32.205,5.3086413199208256,0.18837208864250957,0.8281000000000001,0.7535710000000001,4032.25,0.14285714285714285
56.0,8.4,0.16,45.4,1.0,False,False,False,False,False,False,True,False,True,470.40000000000003,32.2,22.779999999999998,6.666665873015968,0.14999999732142863,0.0256,0.004096000000000001,2061.16,0.14285714285714285
53.0,8.4,0.93,82.7,1.0,False,False,False,False,False,True,False,False,True,445.20000000000005,30.7,41.815000000000005,6.309523058390113,0.15849056304734788,0.8649000000000001,0.8043570000000001,6839.290000000001,0.14285714285714285
43.0,6.1,0.9,72.8,2.0,False,False,False,True,False,False,False,False,True,262.3,24.55,36.85,7.04917917226571,0.14186046181719855,0.81,0.7290000000000001,5299.839999999999,0.14285714285714285
34.0,5.2,0.96,87.5,2.0,True,False,False,False,False,False,False,False,True,176.8,19.6,44.23,6.53846028106533,0.1529411719723185,0.9216,0.8847359999999999,7656.25,0.14285714285714285
50.0,7.2,0.91,75.3,1.0,False,False,False,True,False,False,False,False,True,360.0,28.6,38.105,6.944443479938405,0.14399999712000006,0.8281000000000001,0.7535710000000001,5670.089999999999,0.14285714285714285
45.0,7.3,0.99,77.3,3.0,True,False,False,False,False,False,False,True,False,328.5,26.15,39.144999999999996,6.164382717207847,0.16222221861728403,0.9801,0.970299,5975.29,0.14285714285714285
48.0,7.5,0.95,78.7,1.0,True,False,False,False,False,False,False,False,True,360.0,27.75,39.825,6.39999914666678,0.15624999674479173,0.9025,0.8573749999999999,6193.6900000000005,0.14285714285714285
48.0,8.0,0.89,78.7,3.0,False,False,False,False,False,True,False,True,False,384.0,28.0,39.795,5.999999250000094,0.16666666319444454,0.7921,0.7049690000000001,6193.6900000000005,0.14285714285714285
48.0,7.0,0.97,78.0,2.0,False,False,False,False,False,True,False,False,True,336.0,27.5,39.485,6.85714187755116,0.14583333029513895,0.9409,0.912673,6084.0,0.14285714285714285
42.0,7.5,0.95,82.2,2.0,True,False,False,False,False,False,False,False,True,315.0,24.75,41.575,5.599999253333433,0.178571424319728,0.9025,0.8573749999999999,6756.84,0.14285714285714285
30.0,4.3,0.99,88.2,2.0,False,False,False,False,False,True,False,False,True,129.0,17.15,44.595,6.976742563548241,0.1433333285555557,0.9801,0.970299,7779.240000000001,0.14285714285714285
56.0,8.4,0.16,53.1,1.0,False,False,False,False,False,False,True,False,True,470.40000000000003,32.2,26.63,6.666665873015968,0.14999999732142863,0.0256,0.004096000000000001,2819.61,0.14285714285714285
55.0,9.1,0.17,54.1,2.0,False,False,False,False,False,False,True,False,True,500.5,32.05,27.135,6.043955379785124,0.16545454244628105,0.028900000000000006,0.004913000000000001,2926.81,0.14285714285714285
52.0,11.0,0.02,92.2,3.0,False,False,True,False,False,False,False,True,False,572.0,31.5,46.11,4.727272297520701,0.21153845747041428,0.0004,8.000000000000001e-06,8500.84,0.14285714285714285
48.0,6.4,0.95,94.6,2.0,False,False,False,False,False,True,False,False,True,307.20000000000005,27.2,47.775,7.499998828125182,0.13333333055555563,0.9025,0.8573749999999999,8949.159999999998,0.14285714285714285
34.0,5.2,0.98,87.3,1.0,False,False,False,False,False,True,False,False,True,176.8,19.6,44.14,6.53846028106533,0.1529411719723185,0.9603999999999999,0.9411919999999999,7621.289999999999,0.14285714285714285
39.0,7.8,0.94,66.0,3.0,False,False,False,True,False,False,False,True,False,304.2,23.4,33.47,4.999999358974441,0.199999994871795,0.8835999999999999,0.8305839999999999,4356.0,0.14285714285714285
61.0,10.1,0.12,43.5,3.0,False,False,False,False,False,False,True,True,False,616.1,35.55,21.81,6.03960336241551,0.16557376777747923,0.0144,0.0017279999999999997,1892.25,0.14285714285714285
59.0,11.7,0.84,72.7,3.0,False,True,False,False,False,False,False,True,False,690.3,35.35,36.77,5.042734611732085,0.19830508138465963,0.7055999999999999,0.5927039999999999,5285.29,0.14285714285714285
98.0,14.1,0.0,91.9,3.0,False,False,False,False,True,False,False,True,False,1381.8,56.05,45.95,6.950354116996163,0.1438775495522699,0.0,0.0,8445.61,0.14285714285714285
55.0,8.0,0.83,75.0,1.0,False,True,False,False,False,False,False,False,True,440.0,31.5,37.915,6.874999140625108,0.1454545428099174,0.6889,0.5717869999999999,5625.0,0.14285714285714285
76.0,15.2,0.14,26.2,1.0,False,False,False,False,False,False,True,False,True,1155.2,45.6,13.17,4.999999671052653,0.19999999736842108,0.019600000000000003,0.0027440000000000008,686.4399999999999,0.14285714285714285
51.0,9.9,0.96,77.8,2.0,False,False,False,True,False,False,False,False,True,504.90000000000003,30.45,39.379999999999995,5.151514631160138,0.19411764325259526,0.9216,0.8847359999999999,6052.839999999999,0.14285714285714285
42.0,6.2,0.87,76.5,2.0,False,False,False,False,False,True,False,False,True,260.40000000000003,24.1,38.685,6.77419245577541,0.14761904410430848,0.7569,0.658503,5852.25,0.14285714285714285
60.0,8.8,0.1,33.1,1.0,False,False,False,False,False,False,True,False,True,528.0,34.4,16.6,6.818181043388518,0.14666666422222227,0.010000000000000002,0.0010000000000000002,1095.6100000000001,0.14285714285714285
86.0,8.4,0.0,93.5,3.0,False,False,False,False,True,False,False,True,False,722.4,47.2,46.75,10.238094019274522,0.09767441746890212,0.0,0.0,8742.25,0.14285714285714285
70.0,10.5,0.01,86.2,1.0,False,False,True,False,False,False,False,False,True,735.0,40.25,43.105000000000004,6.666666031746093,0.14999999785714288,0.0001,1.0000000000000002e-06,7430.4400000000005,0.14285714285714285
31.0,8.4,0.99,85.8,2.0,True,False,False,False,False,False,False,False,True,260.40000000000003,19.7,43.394999999999996,3.6904757511338393,0.2709677331945893,0.9801,0.970299,7361.639999999999,0.14285714285714285
45.0,6.9,0.86,72.6,2.0,False,True,False,False,False,False,False,False,True,310.5,25.95,36.73,6.521738185255335,0.15333332992592602,0.7395999999999999,0.636056,5270.759999999999,0.14285714285714285
79.0,11.5,0.0,91.8,3.0,False,False,False,False,True,False,False,True,False,908.5,45.25,45.9,6.86956462003786,0.14556961841051116,0.0,0.0,8427.24,0.14285714285714285
48.0,7.4,0.91,87.7,2.0,False,False,False,False,False,True,False,False,True,355.20000000000005,27.7,44.305,6.486485609934377,0.15416666345486119,0.8281000000000001,0.7535710000000001,7691.290000000001,0.14285714285714285
46.0,6.9,0.18,50.3,1.0,False,False,False,False,False,False,True,False,True,317.40000000000003,26.45,25.24,6.6666657004832315,0.14999999673913053,0.0324,0.0058319999999999995,2530.0899999999997,0.14285714285714285
42.0,7.1,0.92,87.9,2.0,False,False,False,False,False,True,False,False,True,298.2,24.55,44.410000000000004,5.9154921245785745,0.16904761502267585,0.8464,0.778688,7726.410000000001,0.14285714285714285
76.0,10.7,0.1,51.6,2.0,False,False,False,False,False,False,True,False,True,813.1999999999999,43.35,25.85,7.102803074504386,0.14078947183171747,0.010000000000000002,0.0010000000000000002,2662.56,0.14285714285714285
75.0,10.0,0.0,88.9,3.0,False,False,False,False,True,False,False,True,False,750.0,42.5,44.45,7.499999250000076,0.13333333155555557,0.0,0.0,7903.210000000001,0.14285714285714285
37.0,5.7,0.9,69.2,2.0,False,False,False,True,False,False,False,False,True,210.9,21.35,35.050000000000004,6.491226931363696,0.1540540498904311,0.81,0.7290000000000001,4788.64,0.14285714285714285
46.0,7.7,0.97,94.4,1.0,False,False,False,False,False,True,False,False,True,354.2,26.85,47.685,5.974025198178546,0.16739130070888478,0.9409,0.912673,8911.36,0.14285714285714285
43.0,8.5,0.9,79.7,2.0,False,False,False,False,False,True,False,False,True,365.5,25.75,40.300000000000004,5.058822934256126,0.19767441400757177,0.81,0.7290000000000001,6352.09,0.14285714285714285
53.0,7.1,0.14,47.8,1.0,False,False,False,False,False,False,True,False,True,376.29999999999995,30.05,23.97,7.46478768101582,0.13396226162335356,0.019600000000000003,0.0027440000000000008,2284.8399999999997,0.14285714285714285
45.0,8.2,0.84,90.5,3.0,False,False,False,False,False,True,False,True,False,368.99999999999994,26.6,45.67,5.4878042088043655,0.1822222181728396,0.7055999999999999,0.5927039999999999,8190.25,0.14285714285714285
91.0,16.6,0.02,91.7,2.0,False,False,True,False,False,False,False,False,True,1510.6000000000001,53.8,45.86,5.481927380606783,0.18241758041299364,0.0004,8.000000000000001e-06,8408.890000000001,0.14285714285714285
77.0,10.9,0.0,97.0,1.0,False,False,False,False,True,False,False,False,True,839.3000000000001,43.95,48.5,7.064219535392703,0.14155843972002027,0.0,0.0,9409.0,0.14285714285714285
89.0,13.1,0.0,89.5,1.0,False,False,False,False,True,False,False,False,True,1165.8999999999999,51.05,44.75,6.793892611153236,0.1471910095821235,0.0,0.0,8010.25,0.14285714285714285
73.0,12.1,0.11,38.0,3.0,False,False,False,False,False,False,True,True,False,883.3,42.55,19.055,6.033057352639889,0.1657534223869394,0.0121,0.001331,1444.0,0.14285714285714285
31.0,6.0,0.95,80.7,1.0,True,False,False,False,False,False,False,False,True,186.0,18.5,40.825,5.166665805555699,0.19354838085327802,0.9025,0.8573749999999999,6512.490000000001,0.14285714285714285
57.0,7.8,0.13,52.5,1.0,False,False,False,False,False,False,True,False,True,444.59999999999997,32.4,26.315,7.307691370808799,0.13684210286241924,0.016900000000000002,0.002197,2756.25,0.14285714285714285
86.0,11.9,0.02,91.9,3.0,False,False,True,False,False,False,False,True,False,1023.4,48.95,45.96,7.226890149000828,0.138372091414278,0.0004,8.000000000000001e-06,8445.61,0.14285714285714285
50.0,8.5,0.9,80.8,1.0,False,False,False,False,False,True,False,False,True,425.0,29.25,40.85,5.88235224913503,0.16999999660000006,0.81,0.7290000000000001,6528.639999999999,0.14285714285714285
53.0,8.3,0.13,44.0,1.0,False,False,False,False,False,False,True,False,True,439.90000000000003,30.65,22.065,6.385541399332362,0.15660377063011754,0.016900000000000002,0.002197,1936.0,0.14285714285714285
41.0,6.4,0.85,86.5,1.0,False,False,False,False,False,True,False,False,True,262.40000000000003,23.7,43.675,6.406248999023593,0.15609755716835227,0.7224999999999999,0.6141249999999999,7482.25,0.14285714285714285
